gas,T,AMU,C0p,B,dBdT,d2BdT2
N2,2.50000000000000000e+02,2.80137099999999997e+01,1.04008762882500014e+03,-1.67919743381371518e-05,2.86950849980684232e-07,-2.70284744613806127e-09
N2,3.25000000000000000e+02,2.80137099999999997e+01,1.03945205269582516e+03,-8.96723647756488136e-07,1.56445153965027252e-07,-1.09411630990736678e-09
N2,4.00000000000000000e+02,2.80137099999999997e+01,1.04382980271359997e+03,8.39683494191899626e-06,9.81261296290736545e-08,-5.45029321258486025e-10
N2,4.75000000000000000e+02,2.80137099999999997e+01,1.05250821248377497e+03,1.44870339947959499e-05,6.71910474666442093e-08,-3.09324503063061865e-10
N2,5.50000000000000000e+02,2.80137099999999997e+01,1.06477461561180007e+03,1.87842369554351742e-05,4.88555972960426454e-08,-1.91982309110102109e-10
N2,6.25000000000000000e+02,2.80137099999999997e+01,1.07991634570312522e+03,2.19777055439744504e-05,3.71086272467186368e-08,-1.27173937395666520e-10
N2,7.00000000000000000e+02,2.80137099999999997e+01,1.09722073636320010e+03,2.44438609171586445e-05,2.91363459931592442e-08,-8.85209760816656448e-11
O2,2.50000000000000000e+02,3.19987999999999992e+01,9.10501748375000034e+02,-2.79968336483406100e-05,3.14731128015031316e-07,-3.06573297176881709e-09
O2,2.75000000000000000e+02,3.19987999999999992e+01,9.14083015913625104e+02,-2.09835046606065123e-05,2.50018450341474239e-07,-2.17801196806562893e-09
O2,3.00000000000000000e+02,3.19987999999999992e+01,9.18388255224000090e+02,-1.53473370763059888e-05,2.03271447487801034e-07,-1.60087557754837079e-09
O2,3.25000000000000000e+02,3.19987999999999992e+01,9.23350741835375061e+02,-1.07212850354145805e-05,1.68436599402159586e-07,-1.21003258344481633e-09
O2,3.50000000000000000e+02,3.19987999999999992e+01,9.28903751277000083e+02,-6.85752903111179475e-06,1.41801952314979286e-07,-9.36240155366165594e-10
O2,3.75000000000000000e+02,3.19987999999999992e+01,9.34980559078125111e+02,-3.58286575773976746e-06,1.20991685649365948e-07,-7.38898912964803505e-10
O2,4.00000000000000000e+02,3.19987999999999992e+01,9.41514440768000100e+02,-7.72679153399650373e-07,1.04429421824311758e-07,-5.93159115962090807e-10
Ar,2.50000000000000000e+02,3.99480000000000004e+01,5.20322240000000079e+02,-2.74426561182751783e-05,3.05450290528491456e-07,-2.95724753278064317e-09
Ar,3.79000000000000000e+02,3.99480000000000004e+01,5.20322240000000079e+02,-3.22513882578149924e-06,1.15185650967270013e-07,-6.92119487819290813e-10
Ar,5.08000000000000000e+02,3.99480000000000004e+01,5.20322240000000079e+02,7.47925401856787161e-06,5.97539773182176286e-08,-2.59587482064347478e-10
Ar,6.37000000000000000e+02,3.99480000000000004e+01,5.20322240000000079e+02,1.34995053415526059e-05,3.64434493236368879e-08,-1.23861509780756146e-10
Ar,7.66000000000000000e+02,3.99480000000000004e+01,5.20322240000000079e+02,1.73551783148221829e-05,2.45117063295683142e-08,-6.83897811562834906e-11
Ar,8.95000000000000000e+02,3.99480000000000004e+01,5.20322240000000079e+02,2.00348509495071289e-05,1.76033921103670875e-08,-4.16468754263058804e-11
Ar,1.02400000000000000e+03,3.99480000000000004e+01,5.20322240000000079e+02,2.20050075834800512e-05,1.32500588445436893e-08,-2.72070900899763249e-11
CO2,2.50000000000000000e+02,4.40093999999999994e+01,7.91386020662499959e+02,-1.85099612863567605e-04,1.68165222255462324e-06,-2.22166438426136373e-08
CO2,3.91666666666666629e+02,4.40093999999999994e+01,9.30681534541157021e+02,-6.38409663436800010e-05,4.27693185798626867e-07,-3.09203005552690625e-09
CO2,5.33333333333333258e+02,4.40093999999999994e+01,1.03541865433031126e+03,-2.39168383372809489e-05,1.84943089147684240e-07,-9.05303645717334512e-10
CO2,6.75000000000000000e+02,4.40093999999999994e+01,1.11358852186766262e+03,-4.48712387837858243e-06,1.01569879280522145e-07,-3.73554231463091261e-10
CO2,8.16666666666666629e+02,4.40093999999999994e+01,1.17432773730236659e+03,6.92174598083207061e-06,6.38162708881944146e-08,-1.87449198985593040e-10
CO2,9.58333333333333371e+02,4.40093999999999994e+01,1.22188785213524307e+03,1.44032379190772134e-05,4.36901829792434162e-08,-1.06673686473679265e-10
CO2,1.10000000000000000e+03,4.40093999999999994e+01,1.25878952347279983e+03,1.96792476646959202e-05,3.17411479633128329e-08,-6.62550557115200262e-11
Ne,2.50000000000000000e+02,2.01797000000000004e+01,1.02989159999999993e+03,9.09013423918504770e-06,3.53221260617123033e-08,-2.99927236815211567e-10
Ne,3.70500000000000000e+02,2.01797000000000004e+01,1.02989159999999993e+03,1.19055458662323868e-05,1.54527273164190027e-08,-8.68714792176785885e-11
