case,T,P,c
1,2.75000000000000000e+02,7.50000000000000000e+04,3.32635250793345733e+02
1,2.75000000000000000e+02,1.01325000000000000e+05,3.32652090904103659e+02
1,2.88149999999999977e+02,7.50000000000000000e+04,3.40488885688361734e+02
1,2.88149999999999977e+02,1.01325000000000000e+05,3.40512596119309478e+02
1,3.00000000000000000e+02,7.50000000000000000e+04,3.47400702697330985e+02
1,3.00000000000000000e+02,1.01325000000000000e+05,3.47429736175189703e+02
1,3.30000000000000000e+02,7.50000000000000000e+04,3.64255497022019142e+02
1,3.30000000000000000e+02,1.01325000000000000e+05,3.64295149095532452e+02
2,2.75000000000000000e+02,7.50000000000000000e+04,3.32647530065014564e+02
2,2.75000000000000000e+02,1.01325000000000000e+05,3.32664320139722236e+02
2,2.88149999999999977e+02,7.50000000000000000e+04,3.40501650590498343e+02
2,2.88149999999999977e+02,1.01325000000000000e+05,3.40525323825182284e+02
2,3.00000000000000000e+02,7.50000000000000000e+04,3.47413935834198412e+02
2,3.00000000000000000e+02,1.01325000000000000e+05,3.47442941746563349e+02
2,3.30000000000000000e+02,7.50000000000000000e+04,3.64270040675926623e+02
2,3.30000000000000000e+02,1.01325000000000000e+05,3.64309683677599935e+02
3,2.75000000000000000e+02,7.50000000000000000e+04,3.32710238689902496e+02
3,2.75000000000000000e+02,1.01325000000000000e+05,3.32727193561923968e+02
3,2.88149999999999977e+02,7.50000000000000000e+04,3.40566142364664188e+02
3,2.88149999999999977e+02,1.01325000000000000e+05,3.40589965403052474e+02
3,3.00000000000000000e+02,7.50000000000000000e+04,3.47479991585920629e+02
3,3.00000000000000000e+02,1.01325000000000000e+05,3.47509135891521225e+02
3,3.30000000000000000e+02,7.50000000000000000e+04,3.64339877066287556e+02
3,3.30000000000000000e+02,1.01325000000000000e+05,3.64379635985488164e+02
4,2.75000000000000000e+02,7.50000000000000000e+04,3.33393565807830726e+02
4,2.75000000000000000e+02,1.01325000000000000e+05,3.33266239507108594e+02
4,2.88149999999999977e+02,7.50000000000000000e+04,3.41388199176759144e+02
4,2.88149999999999977e+02,1.01325000000000000e+05,3.41305377903430781e+02
4,3.00000000000000000e+02,7.50000000000000000e+04,3.48393621599089045e+02
4,3.00000000000000000e+02,1.01325000000000000e+05,3.48340604167931758e+02
4,3.30000000000000000e+02,7.50000000000000000e+04,3.65404122096978710e+02
4,3.30000000000000000e+02,1.01325000000000000e+05,3.65398479889175860e+02
